group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-23,-0.07182395721063543,-0.07182395721063543,0.04068590876875527,0.03942267992400058,0.12888150044463834,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11327676688786725,0.11327649969119175,0.2315335210300011,0.14809696253012203,0.12054266610936396,0.1189061850309372,0.03715769201517105,0.20209777663663817,0.20051599655822408,0.4348587581518374,0.09414510580478103,0.1316537779870908,0.08810861331552863,0.16343048818752604,13.056639692036137,2345.0,1.5897435897435896,0.8280407706100124,1,-0.996994206668604,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,95.4084560627311,0.04068590876875527,92.44618442178135,0.03942267992400058,302.2271185426769,0.12888150044463834,306.7695300319259,0.13081856291340124,304.24436763578086,0.1297417345994801,304.12896949330656,0.1296925243041819,265.6340183520487,0.11327676688786725,265.63339177584464,0.11327649969119175,542.9461068153526,0.2315335210300011,347.28737713313615,0.14809696253012203,282.67255202645845,0.12054266610936396,278.8350038975477,0.1189061850309372,87.13478777557611,0.03715769201517105,473.9192862129165,0.20209777663663817,470.2100119290355,0.20051599655822408,1019.7437878660587,0.4348587581518374,220.7702731122115,0.09414510580478103,308.7281093797279,0.1316537779870908,206.61469822491463,0.08810861331552863,383.24449479974857,0.16343048818752604
2023-06-23,-1.421869227501677,-1.421869227501677,0.3961488269404944,0.3948403148304931,0.14550692948970925,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11328342113924239,0.11328315405623013,0.4253075310147323,0.407753376646277,0.23863763759342418,0.2018626183271408,0.24576038122177124,0.30996132599338455,0.3340845031167994,0.517055474950057,0.4018872892325916,0.3913426624360721,0.347004510864424,0.34361984576778004,2.997082258650073,28.5,0.8070175438596491,0.024873631035773665,0,-3.0942822701999213,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,11.29024156780409,0.3961488269404944,11.252948972669053,0.3948403148304931,4.146947490456713,0.14550692948970925,3.7283290430319354,0.13081856291340124,3.6976394360851828,0.1297417345994801,3.6962369426691843,0.1296925243041819,3.2285775024684082,0.11328342113924239,3.2285698906025586,0.11328315405623013,12.12126463391987,0.4253075310147323,11.620971234418894,0.407753376646277,6.801172671412589,0.23863763759342418,5.753084622323513,0.2018626183271408,7.00417086482048,0.24576038122177124,8.83389779081146,0.30996132599338455,9.521408338828783,0.3340845031167994,14.736081036076625,0.517055474950057,11.45378774312886,0.4018872892325916,11.153265879428055,0.3913426624360721,9.889628559636085,0.347004510864424,9.79316560438173,0.34361984576778004
2023-06-23,-1.3306956846964089,-1.3306956846964089,0.3818967064864281,0.38056976976813284,0.144251435830905,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11318273796318298,0.11318246916037136,0.40216428402536464,0.37902208186229613,0.2304522306913744,0.19041363894939423,0.22355687618255615,0.32634802233271537,0.33400095909454613,0.6373937416786692,0.41730920088136986,0.47177905602879805,0.42271729237037975,0.3779398484398036,4.42138107211556,42.5,0.8235294117647058,0.03981933739080419,0,-2.5400636291615153,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,16.230610025673194,0.3818967064864281,16.174215215145647,0.38056976976813284,6.130686022813462,0.144251435830905,5.559788923819553,0.13081856291340124,5.514023720477904,0.1297417345994801,5.511932282927731,0.1296925243041819,4.810266363435277,0.11318273796318298,4.810254939315783,0.11318246916037136,17.091982071077997,0.40216428402536464,16.108438479147587,0.37902208186229613,9.794219804383413,0.2304522306913744,8.092579655349255,0.19041363894939423,9.501167237758636,0.22355687618255615,13.869790949140404,0.32634802233271537,14.19504076151821,0.33400095909454613,27.089234021343444,0.6373937416786692,17.73564103745822,0.41730920088136986,20.050609881223917,0.47177905602879805,17.96548492574114,0.42271729237037975,16.062443558691655,0.3779398484398036
2023-06-23,-0.332697068733208,-0.332697068733208,0.33797986504436567,0.3368152615226754,0.14326484077333734,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11355911557083734,0.1135588531970439,0.30657051306033983,0.29490853036830145,0.2036909801353964,0.1907316893339157,0.19680047035217285,0.3063132140746935,0.3137231706189035,0.5477851262215575,0.35581690743140054,0.39264738226303525,0.34609409045748657,0.3312390063441457,4.512489271876495,57.5,0.782608695652174,0.04083219695383918,1,2.82241465132009,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,19.433842240051025,0.33797986504436567,19.366877537553833,0.3368152615226754,8.237728344466897,0.14326484077333734,7.522067367520571,0.13081856291340124,7.460149739470106,0.1297417345994801,7.457320147490459,0.1296925243041819,6.529649145323147,0.11355911557083734,6.529634058830024,0.1135588531970439,17.62780450096954,0.30657051306033983,16.957240496177334,0.29490853036830145,11.712231357785294,0.2036909801353964,10.967072136700153,0.1907316893339157,11.316027045249939,0.19680047035217285,17.613009809294876,0.3063132140746935,18.03908231058695,0.3137231706189035,31.497644757739558,0.5477851262215575,20.459472177305532,0.35581690743140054,22.577224480124528,0.39264738226303525,19.900410201305476,0.34609409045748657,19.04624286478838,0.3312390063441457
2023-06-23,-0.15419954143040535,-0.15419954143040535,0.24085610882666109,0.2397917737708005,0.13486815229081678,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11284190089490988,0.11284162627015865,0.22383960007113443,0.17417281779160587,0.16294648017331506,0.13937972486019135,0.14656394720077515,0.26148374829206783,0.29551497078761146,0.5920906819829043,0.3294147197978254,0.4220582841724931,0.3370496544400997,0.315444466441746,19.518928180585505,565.0,0.2831858407079646,0.3753077526809677,0,-0.2843677163171814,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,136.0837014870635,0.24085610882666109,135.4823521805023,0.2397917737708005,76.20050604431148,0.13486815229081678,73.9124880460717,0.13081856291340124,73.30408004870625,0.1297417345994801,73.27627623186278,0.1296925243041819,63.75567400562408,0.11284190089490988,63.75551884263964,0.11284162627015865,126.46937404019096,0.22383960007113443,98.40764205225732,0.17417281779160587,92.06476129792301,0.16294648017331506,78.74954454600811,0.13937972486019135,82.80863016843796,0.14656394720077515,147.73831778501832,0.26148374829206783,166.96595849500048,0.29551497078761146,334.5312353203409,0.5920906819829043,186.11931668577134,0.3294147197978254,238.46293055745858,0.4220582841724931,190.43305475865634,0.3370496544400997,178.2261235395865,0.315444466441746
2023-06-23,-1.4610955647947093,-1.4610955647947093,0.4058536856124091,0.4048044324251995,0.14982306634284612,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11319887975170573,0.11319861122461682,0.49815079203318147,0.4932390442686805,0.2568521333475703,0.23405508697032928,0.2884618639945984,0.3389913711587651,0.3383489324753813,0.6503087005376011,0.41730920088136986,0.47943165127981024,0.36902927963851223,0.38949201086704593,0.7019378650166482,6.0,1.0,0.004678973153749387,0,-5.225524929136452,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,2.4351221136744545,0.4058536856124091,2.4288265945511966,0.4048044324251995,0.8989383980570766,0.14982306634284612,0.7849113774804075,0.13081856291340124,0.7784504075968806,0.1297417345994801,0.7781551458250915,0.1296925243041819,0.6791932785102344,0.11319887975170573,0.6791916673477009,0.11319861122461682,2.9889047521990886,0.49815079203318147,2.959434265612083,0.4932390442686805,1.5411128000854217,0.2568521333475703,1.4043305218219757,0.23405508697032928,1.7307711839675903,0.2884618639945984,2.0339482269525906,0.3389913711587651,2.030093594852288,0.3383489324753813,3.901852203225607,0.6503087005376011,2.503855205288219,0.41730920088136986,2.8765899076788615,0.47943165127981024,2.2141756778310735,0.36902927963851223,2.3369520652022757,0.38949201086704593
2023-06-23,-0.3596712775304218,-0.3596712775304218,0.1823889941600042,0.18137695044500923,0.1310984674423978,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.1129490179843311,0.11294874518927882,0.18078472325432732,0.12332562061114545,0.14151253409035575,0.12303830683231354,0.12308750301599503,0.24066808508663984,0.25272753318725133,0.5070698293077108,0.2632915516184579,0.3353734977479613,0.2257023088326626,0.25886982695362404,19.44521763485505,1405.0,0.1494661921708185,0.6277492483605498,0,0.39403922928813134,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,256.2565367948059,0.1823889941600042,254.83461537523797,0.18137695044500923,184.19334675656893,0.1310984674423978,183.80008089332875,0.13081856291340124,182.28713711226953,0.1297417345994801,182.21799664737557,0.1296925243041819,158.6933702679852,0.1129490179843311,158.69298699093673,0.11294874518927882,254.00253617232988,0.18078472325432732,173.27249695865936,0.12332562061114545,198.8251103969498,0.14151253409035575,172.86882109940052,0.12303830683231354,172.937941737473,0.12308750301599503,338.13865954672895,0.24066808508663984,355.0821841280881,0.25272753318725133,712.4331101773337,0.5070698293077108,369.9246300239334,0.2632915516184579,471.1997643358857,0.3353734977479613,317.11174390989095,0.2257023088326626,363.71210686984176,0.25886982695362404
2023-06-23,-0.00880136743620772,-0.00880136743620772,-0.01883972817864181,-0.020283577701680197,0.09372131339921087,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.11275947198712749,0.11275919595438351,-0.016668063327237873,-0.050601656206718276,0.05734657720267491,0.0033475905656814575,-0.012866593897342682,0.18274142065811827,0.19230343008275966,0.3025621133401427,0.07565671004790994,0.07179796743664682,0.0107823239582724,0.10329062027402358,13.549064495814012,6540.0,0.19131230265293475,0.9098621825679521,1,-0.7937939362639627,0.07671232876712329,0.9959875862440927,train_to_2023-05__test_2023-06,2023-05,2023-06,-123.21182228831744,-0.01883972817864181,-132.65459816898849,-0.020283577701680197,612.9373896308391,0.09372131339921087,750.2283250321045,0.11471381116698846,802.9057065210799,0.12276845665459937,805.3130257428136,0.12313654827871767,737.4469467958138,0.11275947198712749,737.4451415416681,0.11275919595438351,-109.00913416013569,-0.016668063327237873,-330.93483159193755,-0.050601656206718276,375.04661490549387,0.05734657720267491,21.893242299556732,0.0033475905656814575,-84.14752408862114,-0.012866593897342682,1195.1288911040936,0.18274142065811827,1257.6644327412482,0.19230343008275966,1978.7562212445334,0.3025621133401427,494.79488371333105,0.07565671004790994,469.5587070356702,0.07179796743664682,70.5163986871015,0.0107823239582724,675.5206565921142,0.10329062027402358
2023-06-23,-0.3902688888948734,-0.3902688888948734,0.3845929124166202,0.3839812266257415,0.15026166441269181,0.13081856291340124,0.1297417345994801,0.1296925243041819,0.11373412199631924,0.11373386261186273,0.40144500763210944,0.425092761763912,0.23630943792763198,0.24261046946048737,0.2438051998615265,0.3154971948996116,0.3138156868637742,0.527947990648152,0.31517048585854524,0.3098036708540038,0.21292271235617563,0.31019667635028453,0.40619854527261895,5.0,0.94,0.002544913733572215,1,9.27675983685299,0.0273972602739726,0.4275439736746634,train_to_2023-05__test_2023-06,2023-05,2023-06,1.9229645620831008,0.3845929124166202,1.9199061331287077,0.3839812266257415,0.7513083220634591,0.15026166441269181,0.6540928145670062,0.13081856291340124,0.6487086729974005,0.1297417345994801,0.6484626215209095,0.1296925243041819,0.5686706099815962,0.11373412199631924,0.5686693130593137,0.11373386261186273,2.007225038160547,0.40144500763210944,2.1254638088195597,0.425092761763912,1.18154718963816,0.23630943792763198,1.2130523473024368,0.24261046946048737,1.2190259993076324,0.2438051998615265,1.577485974498058,0.3154971948996116,1.569078434318871,0.3138156868637742,2.63973995324076,0.527947990648152,1.575852429292726,0.31517048585854524,1.5490183542700189,0.3098036708540038,1.064613561780878,0.21292271235617563,1.5509833817514227,0.31019667635028453
2023-06-26,0.07099950600854706,0.07099950600854706,0.31098653769580054,0.3098477542731511,0.10901044530064574,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.12958533098519642,0.12958534235996816,0.11658416054755906,0.2245330332678613,0.1690751420530488,0.08848069608211517,0.13309162855148315,0.21352609406295903,0.2148764610632799,0.3387811163211296,0.21188643050894024,0.21971571067560916,0.14442075403440754,0.19559736141249048,9.593440930907521,125.0,0.4,0.06121779038735483,0,-0.9418479581954353,0.0684931506849315,0.9476493300949641,train_to_2023-05__test_2023-06,2023-05,2023-06,38.87331721197506,0.31098653769580054,38.73096928414389,0.3098477542731511,13.626305662580718,0.10901044530064574,14.339226395873558,0.11471381116698846,15.346057081824922,0.12276845665459937,15.392068534839709,0.12313654827871767,16.198166373149554,0.12958533098519642,16.19816779499602,0.12958534235996816,14.573020068444883,0.11658416054755906,28.066629158482662,0.2245330332678613,21.1343927566311,0.1690751420530488,11.060087010264397,0.08848069608211517,16.636453568935394,0.13309162855148315,26.69076175786988,0.21352609406295903,26.859557632909986,0.2148764610632799,42.3476395401412,0.3387811163211296,26.48580381361753,0.21188643050894024,27.464463834451145,0.21971571067560916,18.052594254300942,0.14442075403440754,24.44967017656131,0.19559736141249048
2023-06-26,0.03655486138994206,0.03655486138994206,0.2899856102527859,0.28887781841533056,0.10784549379566381,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.129572330452155,0.12957234160486078,0.0856600319306413,0.18866021892446214,0.1580792661476205,0.07672537863254547,0.11473836749792099,0.21158111693375656,0.21128080046701794,0.32906849007379596,0.180535818608461,0.19070313276319417,0.1019306852368193,0.17707047377668894,12.517060554636624,172.5,0.3188405797101449,0.08668131689683335,0,-0.7772505516499885,0.0684931506849315,0.9476493300949641,train_to_2023-05__test_2023-06,2023-05,2023-06,50.02251776860557,0.2899856102527859,49.83142367664452,0.28887781841533056,18.60334767975201,0.10784549379566381,19.78813242630551,0.11471381116698846,21.177558772918392,0.12276845665459937,21.2410545780788,0.12313654827871767,22.351227002996737,0.129572330452155,22.351228926838484,0.12957234160486078,14.776355508035623,0.0856600319306413,32.543887764469716,0.18866021892446214,27.268673410464537,0.1580792661476205,13.235127814114094,0.07672537863254547,19.79236839339137,0.11473836749792099,36.497742671073006,0.21158111693375656,36.445938080560595,0.21128080046701794,56.7643145377298,0.32906849007379596,31.14242870995952,0.180535818608461,32.896290401650994,0.19070313276319417,17.583043203351327,0.1019306852368193,30.54465672647884,0.17707047377668894
2023-06-26,0.01360984317716627,0.01360984317716627,-0.10807811732659017,-0.10939910159127963,0.09511979187636696,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.13074657084695918,0.13074660205721533,-0.17104726419338986,-0.09414231077748655,0.023456498699210074,-0.02470177412033081,-0.06222248822450638,0.059916879713488184,0.07687001793616542,-0.03760506329959958,-0.013796239374277436,-0.10294266590409933,-0.1531767314659254,-0.03220725809238567,15.246832762341237,3825.0,0.42424242424242425,0.8536983329418949,1,-0.3637084560075967,0.049315068493150684,1.43379477425004,train_to_2023-05__test_2023-06,2023-05,2023-06,-413.3987987742074,-0.10807811732659017,-418.4515635866446,-0.10939910159127963,363.8332039271036,0.09511979187636696,438.78032771373086,0.11471381116698846,469.5893467038426,0.12276845665459937,470.9972971660951,0.12313654827871767,500.10563348961887,0.13074657084695918,500.10575286884864,0.13074660205721533,-654.2557855397163,-0.17104726419338986,-360.0943387238861,-0.09414231077748655,89.72110752447854,0.023456498699210074,-94.48428601026535,-0.02470177412033081,-238.0010174587369,-0.06222248822450638,229.1820649040923,0.059916879713488184,294.02781860583275,0.07687001793616542,-143.8393671209684,-0.03760506329959958,-52.77061560661119,-0.013796239374277436,-393.75569708317994,-0.10294266590409933,-585.9009978571646,-0.1531767314659254,-123.1927622033752,-0.03220725809238567
2023-06-26,0.09408879485030336,0.09408879485030336,-0.39596723288332625,-0.3969446645763608,0.12521019996953014,0.1269375723290349,0.12806128484946894,0.1281126377199739,0.13073050204781322,0.13073053298359344,-0.16271288339095893,-0.19903944170906643,-0.03848814926602979,0.03335399925708771,-0.02447791025042534,0.10648884680187835,0.1302783627564029,0.2748243591831592,0.05287781652455112,0.13432083402892064,0.0857496305315243,0.09917699235413736,20.446583180603035,767.5,0.09771986970684039,0.4109919229548517,1,0.2612341625819721,0.030136986301369864,0.492710732653721,train_to_2023-05__test_2023-06,2023-05,2023-06,-303.90485123795287,-0.39596723288332625,-304.6550300623569,-0.3969446645763608,96.09882847661439,0.12521019996953014,97.42458676253429,0.1269375723290349,98.2870361219674,0.12806128484946894,98.32644945007996,0.1281126377199739,100.33566032169665,0.13073050204781322,100.33568406490797,0.13073053298359344,-124.88213800256098,-0.16271288339095893,-152.76277151170848,-0.19903944170906643,-29.539654561677864,-0.03848814926602979,25.599194429814816,0.03335399925708771,-18.786796117201447,-0.02447791025042534,81.73018992044163,0.10648884680187835,99.98864341553922,0.1302783627564029,210.92769567307465,0.2748243591831592,40.58372418259298,0.05287781652455112,103.09124011719659,0.13432083402892064,65.81284143294491,0.0857496305315243,76.11834163180043,0.09917699235413736
2023-06-26,0.010427694028434317,0.010427694028434317,-0.04204979648540119,-0.04324569377987367,0.09325730168520556,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.13072679897632342,0.13072682984885037,-0.07587884687597143,-0.012195908316210508,0.0541959501153228,-0.038733407855033875,-0.03355248272418976,0.11263441684079661,0.1249826184649682,0.1640478120179142,0.038302181868759555,-0.099877757706793,-0.1627606554381502,0.013130340683533973,12.463586995275916,5750.0,0.1941747572815534,0.910360921375648,1,-0.7772505516499885,0.0684931506849315,0.9476493300949641,train_to_2023-05__test_2023-06,2023-05,2023-06,-241.78632979105686,-0.04204979648540119,-248.66273923427357,-0.04324569377987367,536.229484689932,0.09325730168520556,659.6044142101837,0.11471381116698846,705.9186257639464,0.12276845665459937,708.0351526026266,0.12313654827871767,751.6790941138596,0.13072679897632342,751.6792716308896,0.13072682984885037,-436.30336953683576,-0.07587884687597143,-70.12647281821042,-0.012195908316210508,311.6267131631061,0.0541959501153228,-222.71709516644478,-0.038733407855033875,-192.9267756640911,-0.03355248272418976,647.6478968345805,0.11263441684079661,718.6500561735672,0.1249826184649682,943.2749191030067,0.1640478120179142,220.23754574536744,0.038302181868759555,-574.2971068140597,-0.099877757706793,-935.8737687693636,-0.1627606554381502,75.49945893032034,0.013130340683533973
2023-06-26,-0.08354974156882373,-0.08354974156882373,-0.41044287779687794,-0.4113495253984687,0.12302112124796993,0.1269375723290349,0.12806128484946894,0.1281126377199739,0.13016421367929762,0.1301642349421373,-0.1610259540024356,-0.2110132896879587,-0.04273705821178584,0.06573612987995148,0.003584921360015869,0.12775235876700503,0.13985489831393783,0.2054778890317821,0.06506710099214015,0.11103387418941965,0.07507847943458719,0.09919820649610492,20.447361894595687,1297.5,0.06551059730250482,0.5874210520883364,0,0.2612341625819721,0.030136986301369864,0.492710732653721,train_to_2023-05__test_2023-06,2023-05,2023-06,-532.5496339414491,-0.41044287779687794,-533.7260092045132,-0.4113495253984687,159.619904819241,0.12302112124796993,164.70150009692279,0.1269375723290349,166.15951709218595,0.12806128484946894,166.22614744166611,0.1281126377199739,168.88806724888866,0.13016421367929762,168.88809483742315,0.1301642349421373,-208.9311753181602,-0.1610259540024356,-273.7897433701264,-0.2110132896879587,-55.451333029792124,-0.04273705821178584,85.29262851923704,0.06573612987995148,4.65143546462059,0.003584921360015869,165.75868550018902,0.12775235876700503,181.46173056233434,0.13985489831393783,266.6075610187373,0.2054778890317821,84.42456353730185,0.06506710099214015,144.066451760772,0.11103387418941965,97.41432706637688,0.07507847943458719,128.70967292869614,0.09919820649610492
2023-06-27,-0.363072647974812,-0.363072647974812,0.28287075031636194,0.2817563971499677,0.10758868236880635,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.1258766494969951,0.12587659752267225,0.05887743117853535,0.10591133797429372,0.1449376662107938,0.059945836663246155,0.11341354995965958,0.24577354678899455,0.2303005250657718,0.3325833671242893,0.0866683850466756,0.32387588161309716,0.2745168544403699,0.20838474333776302,11.235416199732661,145.0,0.18868746472877043,0.07587484698545838,0,-0.7870589924140239,0.06575342465753424,1.0184749161267381,train_to_2023-05__test_2023-06,2023-05,2023-06,41.01625879587248,0.28287075031636194,40.85467758674532,0.2817563971499677,15.600358943476921,0.10758868236880635,16.633502619213328,0.11471381116698846,17.80142621491691,0.12276845665459937,17.854799500414064,0.12313654827871767,18.25211417706429,0.1258766494969951,18.252106640787474,0.12587659752267225,8.537227520887626,0.05887743117853535,15.35714400627259,0.10591133797429372,21.0159616005651,0.1449376662107938,8.692146316170692,0.059945836663246155,16.44496474415064,0.11341354995965958,35.63716428440421,0.24577354678899455,33.393576134536914,0.2303005250657718,48.224588233021954,0.3325833671242893,12.566915831767961,0.0866683850466756,46.962002833899085,0.32387588161309716,39.80494389385363,0.2745168544403699,30.21578778397564,0.20838474333776302
2023-06-27,-0.10546890032668763,-0.10546890032668763,-0.23416272137571753,-0.234985477984237,0.12440786167290617,0.12747079763036193,0.1282921687706833,0.12832970485312292,0.1265424326235769,0.1265423920216942,-0.029639962423494357,-0.11981198979908739,0.01429852059898091,0.08455164730548859,0.07281998544931412,0.14840808445341228,0.17901992656303972,0.12606595239977328,-0.0029423979827173314,0.1433695096105151,0.10770241437553278,0.10737439027179482,20.181332473951265,960.0,0.35714285714285715,0.5315128475859162,0,0.11931934094865115,0.0273972602739726,0.48413953655302605,train_to_2023-05__test_2023-06,2023-05,2023-06,-224.79621252068884,-0.23416272137571753,-225.5860588648675,-0.234985477984237,119.43154720598993,0.12440786167290617,122.37196572514745,0.12747079763036193,123.16048201985598,0.1282921687706833,123.19651665899801,0.12832970485312292,121.48073531863382,0.1265424326235769,121.48069634082644,0.1265423920216942,-28.45436392655458,-0.029639962423494357,-115.01951020712389,-0.11981198979908739,13.726579775021674,0.01429852059898091,81.16958141326904,0.08455164730548859,69.90718603134155,0.07281998544931412,142.4717610752758,0.14840808445341228,171.85912950051812,0.17901992656303972,121.02331430378234,0.12606595239977328,-2.824702063408638,-0.0029423979827173314,137.6347292260945,0.1433695096105151,103.39431780051147,0.10770241437553278,103.07941466092304,0.10737439027179482
2023-06-27,-0.005237361289853154,-0.005237361289853154,-0.06042205553837843,-0.06173320641919158,0.0937963919602135,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.1272161705752714,0.1272161414817076,-0.15568837788096754,-0.13286411551143845,0.029813976476752196,-0.04636494815349579,-0.05566714331507683,0.09169949456887191,0.1320647439895766,0.024412695328723276,-0.07224089308651332,0.10232952325600357,-0.09812717277830639,0.00976328747622288,13.148469341970323,4210.0,0.4387878787878788,0.878908754570955,1,-0.37140989215969156,0.04657534246575343,1.604246550160542,train_to_2023-05__test_2023-06,2023-05,2023-06,-254.37685381657317,-0.06042205553837843,-259.89679902479656,-0.06173320641919158,394.88281015249885,0.0937963919602135,482.94514501302143,0.11471381116698846,516.8552025158633,0.12276845665459937,518.4048682534014,0.12313654827871767,535.5800781218926,0.1272161705752714,535.579955637989,0.1272161414817076,-655.4480708788733,-0.15568837788096754,-559.3579263031559,-0.13286411551143845,125.51684096712674,0.029813976476752196,-195.19643172621727,-0.04636494815349579,-234.35867335647345,-0.05566714331507683,386.05487213495076,0.09169949456887191,555.9925721961175,0.1320647439895766,102.777447333925,0.024412695328723276,-304.1341598942211,-0.07224089308651332,430.80729290777504,0.10232952325600357,-413.1153973966699,-0.09812717277830639,41.103440274898325,0.00976328747622288
2023-06-27,-0.3935024469507452,-0.3935024469507452,0.28413165849236355,0.2830016725586544,0.10857492075437862,0.11471381116698846,0.12276845665459937,0.12313654827871767,0.12595225696780252,0.12595220628495343,0.06431890466954937,0.11112353953617651,0.1463673975364184,0.06181822717189789,0.11962161213159561,0.25001899968615393,0.23594522505615867,0.35056932395205853,0.07919160298307928,0.31807197600143666,0.3046624214345842,0.2149874235521206,8.870581683818976,110.0,0.21903859815297183,0.05594162884803694,0,-0.9433682477730626,0.06575342465753424,1.0184749161267381,train_to_2023-05__test_2023-06,2023-05,2023-06,31.25448243415999,0.28413165849236355,31.13018398145198,0.2830016725586544,11.943241282981647,0.10857492075437862,12.618519228368731,0.11471381116698846,13.504530232005932,0.12276845665459937,13.545020310658945,0.12313654827871767,13.854748266458277,0.12595225696780252,13.854742691344878,0.12595220628495343,7.075079513650431,0.06431890466954937,12.223589348979417,0.11112353953617651,16.10041372900602,0.1463673975364184,6.800004988908768,0.06181822717189789,13.158377334475517,0.11962161213159561,27.502089965476934,0.25001899968615393,25.953974756177452,0.23594522505615867,38.56262563472644,0.35056932395205853,8.711076328138722,0.07919160298307928,34.987917360158036,0.31807197600143666,33.51286635780426,0.3046624214345842,23.648616590733265,0.2149874235521206
2023-06-27,-0.08457081897445635,-0.08457081897445635,-0.26576350291442213,-0.26666170871733497,0.12423785977408407,0.12747079763036193,0.1282921687706833,0.12832970485312292,0.12722453015118904,0.12722450120041767,-0.05731990899444411,-0.13990581175182726,0.0033128630001830416,0.07602886855602264,0.04378829151391983,0.12977975406702016,0.16422094229653525,0.04995379991609265,-0.05164895472025814,0.14686282139142262,0.07746800755976929,0.07955669132256554,20.181346127047355,1000.0,0.375,0.4671078672698213,1,0.11931934094865115,0.0273972602739726,0.48413953655302605,train_to_2023-05__test_2023-06,2023-05,2023-06,-265.76350291442213,-0.26576350291442213,-266.661708717335,-0.26666170871733497,124.23785977408407,0.12423785977408407,127.47079763036193,0.12747079763036193,128.2921687706833,0.1282921687706833,128.32970485312293,0.12832970485312292,127.22453015118903,0.12722453015118904,127.22450120041768,0.12722450120041767,-57.31990899444411,-0.05731990899444411,-139.90581175182726,-0.13990581175182726,3.3128630001830417,0.0033128630001830416,76.02886855602264,0.07602886855602264,43.78829151391983,0.04378829151391983,129.77975406702018,0.12977975406702016,164.22094229653524,0.16422094229653525,49.953799916092656,0.04995379991609265,-51.64895472025814,-0.05164895472025814,146.8628213914226,0.14686282139142262,77.46800755976929,0.07746800755976929,79.55669132256554,0.07955669132256554
