group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-28,-0.04964662518251064,-0.04964662518251064,0.09988170315038122,0.10108176741759535,0.09288887323164507,0.09288887323164507,0.04768851298974072,0.09288887323164507,0.016615460157256567,0.01661307846407857,-0.13867472942760947,-0.20224025593820735,0.021963215650817082,-0.08235009014606476,-0.0892561674118042,-0.007748755089420816,-0.029538121128940834,-0.0035840138809813855,-0.0488649129602914,0.011645424679965447,0.0350246159888474,-0.02683400249358632,22.03367447159017,2780.0,0.20429009193054137,0.8206850641739738,1,-0.9481350782432819,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,277.6711347580598,0.09988170315038122,281.00731342091507,0.10108176741759535,258.2310675839733,0.09288887323164507,258.2310675839733,0.09288887323164507,132.5740661114792,0.04768851298974072,258.2310675839733,0.09288887323164507,46.19097923717326,0.016615460157256567,46.18435813013843,0.01661307846407857,-385.5157478087543,-0.13867472942760947,-562.2279115082165,-0.20224025593820735,61.057739509271485,0.021963215650817082,-228.93325060606003,-0.08235009014606476,-248.13214540481567,-0.0892561674118042,-21.54153914858987,-0.007748755089420816,-82.11597673845552,-0.029538121128940834,-9.963558589128251,-0.0035840138809813855,-135.84445802961008,-0.0488649129602914,32.37428061030394,0.011645424679965447,97.36843244899578,0.0350246159888474,-74.59852693216997,-0.02683400249358632
2023-07-28,-0.44571475429585233,-0.44571475429585233,0.2556350829877958,0.2567212635393588,0.09288887323164507,0.09288887323164507,0.06272920484780278,0.09288887323164507,-0.0019507305386804452,-0.0019536919747588782,0.12571253076106123,-0.08485954591034053,0.0890700733407174,-0.006656615063548088,-0.02563907764852047,0.08484501519254638,0.08679659629224912,0.07936060860964018,0.03971242915812775,0.05916484326164863,0.06390179066293589,0.047685698808134926,3.0736927823427225,24.5,1.6734693877551021,0.01409697108986076,1,5.230689537857063,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,6.263059533200997,0.2556350829877958,6.289670956714291,0.2567212635393588,2.2757773941753046,0.09288887323164507,2.2757773941753046,0.09288887323164507,1.5368655187711682,0.06272920484780278,2.2757773941753046,0.09288887323164507,-0.04779289819767091,-0.0019507305386804452,-0.04786545338159252,-0.0019536919747588782,3.0799570036460002,0.12571253076106123,-2.079058874803343,-0.08485954591034053,2.1822167968475763,0.0890700733407174,-0.16308706905692816,-0.006656615063548088,-0.6281574023887515,-0.02563907764852047,2.078702872217386,0.08484501519254638,2.1265166091601033,0.08679659629224912,1.9443349109361845,0.07936060860964018,0.9729545143741298,0.03971242915812775,1.4495386599103914,0.05916484326164863,1.5655938712419293,0.06390179066293589,1.1682996207993057,0.047685698808134926
2023-07-28,0.06920546932053523,0.06920546932053523,0.3260761065584593,0.32724160904202027,0.09288887323164507,0.09288887323164507,0.06249237915724393,0.09288887323164507,-0.0006730077512906024,-0.0006759292895393287,0.10851345995100492,-0.0930204594922159,0.10086207778706177,-0.0189775712788105,-0.03835967183113098,0.08596246309179004,0.08362647721983787,0.08380512923704206,0.03971242915812775,0.05916484326164863,0.06434868384052335,0.04491034783737853,4.715064832891474,30.5,1.278688524590164,0.023293779570630654,1,3.9769131124711583,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,9.94532125003301,0.3260761065584593,9.980869075781618,0.32724160904202027,2.833110633565175,0.09288887323164507,2.833110633565175,0.09288887323164507,1.9060175642959398,0.06249237915724393,2.833110633565175,0.09288887323164507,-0.020526736414363374,-0.0006730077512906024,-0.020615843330949526,-0.0006759292895393287,3.30966052850565,0.10851345995100492,-2.837124014512585,-0.0930204594922159,3.076293372505384,0.10086207778706177,-0.5788159240037203,-0.0189775712788105,-1.169969990849495,-0.03835967183113098,2.621855124299596,0.08596246309179004,2.550607555205055,0.08362647721983787,2.556056441729783,0.08380512923704206,1.2112290893228963,0.03971242915812775,1.8045277194802831,0.05916484326164863,1.9626348571359622,0.06434868384052335,1.3697656090400452,0.04491034783737853
2023-07-28,-0.07048079147637451,-0.07048079147637451,0.10284935131506442,0.10396563984059005,0.09288887323164507,0.09288887323164507,0.04876673604535656,0.09288887323164507,0.015067409782398927,0.015064979750214327,-0.11947211215422246,-0.19599579996382202,0.024891282431051508,-0.07614704966545105,-0.08394895493984222,-0.00673053309638367,-0.028492571569772404,-0.005151428923496432,-0.0488649129602914,0.011645424679965447,0.0350246159888474,-0.025333176310803042,28.815785598171097,1985.0,0.24479804161566707,0.7146290945699086,1,-0.5427500107026216,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,204.1559623604029,0.10284935131506442,206.37179508357127,0.10396563984059005,184.3844133648155,0.09288887323164507,184.3844133648155,0.09288887323164507,96.80197105003276,0.04876673604535656,184.3844133648155,0.09288887323164507,29.90880841806187,0.015067409782398927,29.90398480417544,0.015064979750214327,-237.1521426261316,-0.11947211215422246,-389.0516629281867,-0.19599579996382202,49.409195625637246,0.024891282431051508,-151.15189358592033,-0.07614704966545105,-166.63867555558681,-0.08394895493984222,-13.360108196321585,-0.00673053309638367,-56.55775456599822,-0.028492571569772404,-10.225586413140418,-0.005151428923496432,-96.99685222617843,-0.0488649129602914,23.116167989731412,0.011645424679965447,69.52386273786209,0.0350246159888474,-50.28635497694404,-0.025333176310803042
2023-07-28,-0.07335298859937467,-0.07335298859937467,0.37332940967771217,0.37454303613613255,0.09288887323164507,0.09288887323164507,0.06210842980320572,0.09288887323164507,0.0008708975743789149,0.0008680242457045767,0.09066888181886779,-0.10111291334920205,0.1079942385601735,-0.02584151178598404,-0.048349179327487946,0.08711989829723035,0.08227416017575508,0.08202190268484343,0.025640757232271785,0.05916484326164863,0.06434868384052335,0.04079744429735008,6.74271987662044,47.5,0.9473684210526315,0.03582916703720236,1,3.1508418620023884,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,17.73314695969133,0.37332940967771217,17.790794216466296,0.37454303613613255,4.412221478503141,0.09288887323164507,4.412221478503141,0.09288887323164507,2.9501504156522715,0.06210842980320572,4.412221478503141,0.09288887323164507,0.04136763478299846,0.0008708975743789149,0.04123115167096739,0.0008680242457045767,4.30677188639622,0.09066888181886779,-4.802863384087098,-0.10111291334920205,5.129726331608241,0.1079942385601735,-1.2274718098342419,-0.02584151178598404,-2.2965860180556774,-0.048349179327487946,4.1381951691184415,0.08711989829723035,3.9080226083483662,0.08227416017575508,3.896040377530063,0.08202190268484343,1.2179359685329099,0.025640757232271785,2.81033005492831,0.05916484326164863,3.056562482424859,0.06434868384052335,1.9378786041241287,0.04079744429735008
2023-07-28,-0.04791836232510737,-0.04791836232510737,0.39161700603593297,0.39284365502915586,0.09288887323164507,0.09288887323164507,0.061902738963866,0.09288887323164507,0.0014942063530971328,0.0014913524876958573,0.08364821050857436,-0.10460330114354605,0.11070604879297112,-0.027920782566070557,-0.04985993728041649,0.0894499318142275,0.08406535795209279,0.07923031365350577,0.061294801611674964,0.05916484326164863,0.06434868384052335,0.04497165153589825,7.723291100939366,57.5,0.782608695652174,0.04233310283999154,1,2.86129673060726,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,22.517977847066145,0.39161700603593297,22.588510164176462,0.39284365502915586,5.341110210819592,0.09288887323164507,5.341110210819592,0.09288887323164507,3.559407490422295,0.061902738963866,5.341110210819592,0.09288887323164507,0.08591686530308514,0.0014942063530971328,0.08575276804251179,0.0014913524876958573,4.8097721042430255,0.08364821050857436,-6.014689815753898,-0.10460330114354605,6.365597805595839,0.11070604879297112,-1.605444997549057,-0.027920782566070557,-2.866946393623948,-0.04985993728041649,5.143371079318081,0.0894499318142275,4.833758082245335,0.08406535795209279,4.555743035076582,0.07923031365350577,3.5244510926713106,0.061294801611674964,3.4019784875447963,0.05916484326164863,3.7000493208300926,0.06434868384052335,2.5858699633141495,0.04497165153589825
2023-07-28,-0.1646568916562241,-0.1646568916562241,0.41317920014598764,0.4144199166699582,0.09288887323164507,0.09288887323164507,0.06167362241993317,0.09288887323164507,0.0021175195922777668,0.0021146851902888314,0.07622253796691922,-0.10844452718350842,0.11399495744967916,-0.02989996038377285,-0.05106791481375694,0.09624821876002564,0.08363055657203133,0.07923031365350577,0.061294801611674964,0.05916484326164863,0.06434868384052335,0.04536869281273499,8.775447945453626,72.5,0.6206896551724138,0.049628616657063404,1,2.5640294923501568,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,29.955492010584102,0.41317920014598764,30.04544395857197,0.4144199166699582,6.734443309294268,0.09288887323164507,6.734443309294268,0.09288887323164507,4.4713376254451545,0.06167362241993317,6.734443309294268,0.09288887323164507,0.1535201704401381,0.0021175195922777668,0.15331467629594028,0.0021146851902888314,5.526134002601643,0.07622253796691922,-7.862228220804361,-0.10844452718350842,8.264634415101739,0.11399495744967916,-2.1677471278235316,-0.02989996038377285,-3.7024238239973783,-0.05106791481375694,6.977995860101859,0.09624821876002564,6.063215351472271,0.08363055657203133,5.744197739879168,0.07923031365350577,4.443873116846435,0.061294801611674964,4.289451136469525,0.05916484326164863,4.665279578437943,0.06434868384052335,3.289230228923287,0.04536869281273499
2023-07-28,-0.192154279866951,-0.192154279866951,0.42838722750066477,0.4296373423241679,0.09288887323164507,0.09288887323164507,0.06133902591951451,0.09288887323164507,0.0027956374816399954,0.0027928242543787396,0.06701440825777374,-0.11304234179101805,0.11575907436420567,-0.032298363745212555,-0.05196307227015495,0.08953676728321877,0.07759474852019921,0.08080984612572613,0.061294801611674964,0.05916484326164863,0.06434868384052335,0.043561031828452945,10.21989519195108,95.0,0.5263157894736842,0.06018329240399312,1,2.258616940753296,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,40.69678661256315,0.42838722750066477,40.81554752079595,0.4296373423241679,8.824442957006282,0.09288887323164507,8.824442957006282,0.09288887323164507,5.827207462353878,0.06133902591951451,8.824442957006282,0.09288887323164507,0.26558556075579953,0.0027956374816399954,0.26531830416598023,0.0027928242543787396,6.366368784488506,0.06701440825777374,-10.739022470146715,-0.11304234179101805,10.997112064599538,0.11575907436420567,-3.0683445557951927,-0.032298363745212555,-4.9364918656647205,-0.05196307227015495,8.505992891905784,0.08953676728321877,7.371501109418925,0.07759474852019921,7.6769353819439825,0.08080984612572613,5.823006153109121,0.061294801611674964,5.62066010985662,0.05916484326164863,6.113124964849718,0.06434868384052335,4.13829802370303,0.043561031828452945
2023-07-28,-0.10104142084232319,-0.10104142084232319,0.33315208677951275,0.3342159219382753,0.09288887323164507,0.09288887323164507,0.055153340290965004,0.09288887323164507,0.010061173303507906,0.01005858694792322,-0.028450320237929642,-0.1608386102932026,0.08320187984239871,-0.05211157351732254,-0.06498335301876068,0.04280707412862531,0.020623439295840672,0.03728788705399628,-0.014550959157676008,0.04700400516095721,0.05955275113641718,0.009453658885259675,29.539591354939954,537.5,0.15813953488372093,0.296129874172473,1,0.5918075155819755,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,179.0692466439881,0.33315208677951275,179.641058041823,0.3342159219382753,49.92776936200923,0.09288887323164507,49.92776936200923,0.09288887323164507,29.64492040639369,0.055153340290965004,49.92776936200923,0.09288887323164507,5.4078806506355,0.010061173303507906,5.406490484508731,0.01005858694792322,-15.292047127887184,-0.028450320237929642,-86.4507530325964,-0.1608386102932026,44.72101041528931,0.08320187984239871,-28.009970765560865,-0.05211157351732254,-34.928552247583866,-0.06498335301876068,23.008802344136104,0.04280707412862531,11.08509862151436,0.020623439295840672,20.042239291523,0.03728788705399628,-7.821140547250854,-0.014550959157676008,25.2646527740145,0.04700400516095721,32.009603735824236,0.05955275113641718,5.081341650827075,0.009453658885259675
2023-07-28,-0.12574720511849682,-0.12574720511849682,0.43162283068885815,0.43280600268870995,0.09288887323164507,0.09288887323164507,0.059005723177656254,0.09288887323164507,0.006054445523261037,0.006051734054667288,0.025133652490823805,-0.13469763958437728,0.11046433687345344,-0.03968556225299835,-0.053672533482313156,0.06158119194214058,0.05318173089255949,0.05695877724895086,0.03483424372062039,0.047282522945184986,0.06013039208650559,0.027576345387581302,18.8410121327684,235.0,0.2553191489361702,0.13784267306524806,1,1.2887132326105664,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,101.43136521188167,0.43162283068885815,101.70941063184684,0.43280600268870995,21.828885209436592,0.09288887323164507,21.828885209436592,0.09288887323164507,13.86634494674922,0.059005723177656254,21.828885209436592,0.09288887323164507,1.4227946979663437,0.006054445523261037,1.4221575028468125,0.006051734054667288,5.906408335343594,0.025133652490823805,-31.65394530232866,-0.13469763958437728,25.95911916526156,0.11046433687345344,-9.326107129454613,-0.03968556225299835,-12.613045368343592,-0.053672533482313156,14.471580106403037,0.06158119194214058,12.49770675975148,0.05318173089255949,13.385312653503453,0.05695877724895086,8.186047274345793,0.03483424372062039,11.111392892118472,0.047282522945184986,14.130642140328813,0.06013039208650559,6.480441166081606,0.027576345387581302
2023-07-28,-0.6778943101924108,-0.6778943101924108,0.21187085601668748,0.21291829165355197,0.09288887323164507,0.09288887323164507,0.06288523465709171,0.09288887323164507,-0.0025560501192104373,-0.002559030456836045,0.13477455530533292,-0.07800446304254896,0.0817996013709004,-0.007214261218905449,-0.02456786297261715,0.08664915302385948,0.08466648354186232,0.07936060860964018,0.03971242915812775,0.05916484326164863,0.06390179066293589,0.047709148008318956,1.8675728618958634,24.5,1.6734693877551021,0.00795493754716205,1,6.14114318076374,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,5.190835972408843,0.21187085601668748,5.216498145512023,0.21291829165355197,2.2757773941753046,0.09288887323164507,2.2757773941753046,0.09288887323164507,1.540688249098747,0.06288523465709171,2.2757773941753046,0.09288887323164507,-0.06262322792065572,-0.0025560501192104373,-0.0626962461924831,-0.002559030456836045,3.3019766049806565,0.13477455530533292,-1.9111093445424496,-0.07800446304254896,2.0040902335870596,0.0817996013709004,-0.1767493998631835,-0.007214261218905449,-0.6019126428291202,-0.02456786297261715,2.122904249084557,0.08664915302385948,2.074328846775627,0.08466648354186232,1.9443349109361845,0.07936060860964018,0.9729545143741298,0.03971242915812775,1.4495386599103914,0.05916484326164863,1.5655938712419293,0.06390179066293589,1.1688741262038145,0.047709148008318956
2023-07-28,-0.18673817273249502,-0.18673817273249502,0.44582115803578437,0.4470570397979796,0.09288887323164507,0.09288887323164507,0.06010180487066151,0.09288887323164507,0.004585400117459004,0.004582642776846682,0.04333631521892049,-0.12546978641523313,0.11586811940973538,-0.03679714351892471,-0.05279899016022682,0.07787496059248251,0.06761208405151105,0.061272615489077226,0.061294801611674964,0.05916484326164863,0.06434868384052335,0.037746481895970775,15.030070844766627,167.5,0.3283582089552239,0.1001191654827526,1,1.621480057589959,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,74.67504397099388,0.44582115803578437,74.88205416616158,0.4470570397979796,15.55888626630055,0.09288887323164507,15.55888626630055,0.09288887323164507,10.067052315835802,0.06010180487066151,15.55888626630055,0.09288887323164507,0.7680545196743832,0.004585400117459004,0.7675926651218192,0.004582642776846682,7.258832799169182,0.04333631521892049,-21.01618922455155,-0.12546978641523313,19.407910001130677,0.11586811940973538,-6.1635215394198895,-0.03679714351892471,-8.843830851837993,-0.05279899016022682,13.04405589924082,0.07787496059248251,11.3250240786281,0.06761208405151105,10.263163094420435,0.061272615489077226,10.266879269955556,0.061294801611674964,9.910111246326146,0.05916484326164863,10.77840454328766,0.06434868384052335,6.3225357175751045,0.037746481895970775
2023-07-28,-0.1003957127287229,-0.1003957127287229,0.39628279665881727,0.3973988070788719,0.09288887323164507,0.09288887323164507,0.057313495276964437,0.09288887323164507,0.008029924730410407,0.00802727494760154,0.000890337709947911,-0.1470052562845511,0.09996039998129974,-0.04430031403899193,-0.05692340061068535,0.06463774581597577,0.04372141076761415,0.04920074180362314,-0.002704888265899272,0.047282522945184986,0.06013039208650559,0.020130526312915883,24.06725422134643,347.5,0.18705035971223022,0.20175312122384403,1,0.945705836576095,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,137.708271838939,0.39628279665881727,138.09608545990798,0.3973988070788719,32.27888344799666,0.09288887323164507,32.27888344799666,0.09288887323164507,19.91643960874514,0.057313495276964437,32.27888344799666,0.09288887323164507,2.7903988438176164,0.008029924730410407,2.7894780442915352,0.00802727494760154,0.30939235420689903,0.000890337709947911,-51.08432655888151,-0.1470052562845511,34.73623899350166,0.09996039998129974,-15.394359128549695,-0.04430031403899193,-19.78088171221316,-0.05692340061068535,22.46161667105158,0.06463774581597577,15.193190241745917,0.04372141076761415,17.09725777675904,0.04920074180362314,-0.939948672399997,-0.002704888265899272,16.430676723451782,0.047282522945184986,20.895311250060693,0.06013039208650559,6.995357893738269,0.020130526312915883
2023-07-28,-0.11481711895583628,-0.11481711895583628,0.2682950461721417,0.2693236228789281,0.09288887323164507,0.09288887323164507,0.05275778957242117,0.09288887323164507,0.012194504150037935,0.012191984409271162,-0.059500933807498706,-0.17527664509416807,0.06586519879760686,-0.058881308883428574,-0.07255752384662628,0.0169727164533138,-0.00753901451860771,0.022796892480852052,-0.020682949383809726,0.028457162549879893,0.04148179398359947,-0.0062440288956033835,33.419491393836346,850.0,0.11764705882352941,0.4229608216232907,1,0.22630392460728982,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,228.05078924632048,0.2682950461721417,228.92507944708888,0.2693236228789281,78.95554224689832,0.09288887323164507,78.95554224689832,0.09288887323164507,44.844121136557995,0.05275778957242117,78.95554224689832,0.09288887323164507,10.365328527532245,0.012194504150037935,10.363186747880487,0.012191984409271162,-50.5757937363739,-0.059500933807498706,-148.98514833004285,-0.17527664509416807,55.98541897796583,0.06586519879760686,-50.04911255091429,-0.058881308883428574,-61.67389526963234,-0.07255752384662628,14.426808985316729,0.0169727164533138,-6.408162340816554,-0.00753901451860771,19.377358608724244,0.022796892480852052,-17.58050697623827,-0.020682949383809726,24.18858816739791,0.028457162549879893,35.25952488605955,0.04148179398359947,-5.307424561262876,-0.0062440288956033835
2023-07-28,-0.6308105394588654,-0.6308105394588654,0.22276206369685475,0.22381795619890044,0.09288887323164507,0.09288887323164507,0.06285160555758575,0.09288887323164507,-0.002368898614815554,-0.0023718731084984013,0.13252822569217146,-0.07972222156704942,0.08361634775500842,-0.006961284205317497,-0.02496177889406681,0.08615208715113344,0.0851141435798909,0.07936060860964018,0.03971242915812775,0.05916484326164863,0.06390179066293589,0.047685354915499065,2.1468468339474396,24.5,1.6734693877551021,0.009324962377389187,1,5.92040605063164,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,5.457670560572941,0.22276206369685475,5.4835399268730605,0.22381795619890044,2.2757773941753046,0.09288887323164507,2.2757773941753046,0.09288887323164507,1.5398643361608508,0.06285160555758575,2.2757773941753046,0.09288887323164507,-0.05803801606298107,-0.002368898614815554,-0.05811089115821083,-0.0023718731084984013,3.246941529458201,0.13252822569217146,-1.9531944283927107,-0.07972222156704942,2.048600519997706,0.08361634775500842,-0.17055146303027868,-0.006961284205317497,-0.6115635829046369,-0.02496177889406681,2.1107261352027695,0.08615208715113344,2.0852965177073273,0.0851141435798909,1.9443349109361845,0.07936060860964018,0.9729545143741298,0.03971242915812775,1.4495386599103914,0.05916484326164863,1.5655938712419293,0.06390179066293589,1.168291195429727,0.047685354915499065
2023-07-28,-0.03164648369271849,-0.03164648369271849,0.16340013180779964,0.1647717858255645,0.09288887323164507,0.09288887323164507,0.04675512377368736,0.09288887323164507,0.02000829717065336,0.020006021421295664,-0.16702835696074844,-0.20976091586856657,0.031681870686462076,-0.09047438204288483,-0.09810410439968109,-0.008239205879845148,-0.02541145554879752,0.001366531313282965,-0.0488649129602914,0.011645424679965447,0.0350246159888474,-0.027882186106175523,10.878864271528258,4605.0,0.11392405063291139,0.930299273688702,1,-1.8060090915387192,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,752.4576069749173,0.16340013180779964,758.7740737267246,0.1647717858255645,427.75326123172556,0.09288887323164507,427.75326123172556,0.09288887323164507,215.3073449778303,0.04675512377368736,427.75326123172556,0.09288887323164507,92.13820847085873,0.02000829717065336,92.12772864506653,0.020006021421295664,-769.1655838042466,-0.16702835696074844,-965.9490175747491,-0.20976091586856657,145.89501451115785,0.031681870686462076,-416.6345293074846,-0.09047438204288483,-451.7694007605314,-0.09810410439968109,-37.941543076686905,-0.008239205879845148,-117.01975280221258,-0.02541145554879752,6.292876697668054,0.001366531313282965,-225.02292418214188,-0.0488649129602914,53.627180651240884,0.011645424679965447,161.28835662864228,0.0350246159888474,-128.39746701893827,-0.027882186106175523
2023-07-28,-0.24371725287266724,-0.24371725287266724,0.28016328592314266,0.2812783518515417,0.09288887323164507,0.09288887323164507,0.06266041534716292,0.09288887323164507,-0.0018058553512621672,-0.0018088122635067788,0.12103903822332703,-0.0879067845175697,0.09322862589077709,-0.0076109301298856735,-0.027142615988850594,0.08700464734315294,0.08739764733027688,0.07773781061311696,0.03971242915812775,0.05916484326164863,0.06390179066293589,0.04752070278131535,3.6123094571924055,25.0,1.6,0.017015245165803796,1,4.745967047781069,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,7.004082148078567,0.28016328592314266,7.031958796288543,0.2812783518515417,2.322221830791127,0.09288887323164507,2.322221830791127,0.09288887323164507,1.566510383679073,0.06266041534716292,2.322221830791127,0.09288887323164507,-0.04514638378155418,-0.0018058553512621672,-0.04522030658766947,-0.0018088122635067788,3.0259759555831756,0.12103903822332703,-2.1976696129392423,-0.0879067845175697,2.330715647269427,0.09322862589077709,-0.19027325324714184,-0.0076109301298856735,-0.6785653997212648,-0.027142615988850594,2.1751161835788233,0.08700464734315294,2.184941183256922,0.08739764733027688,1.9434452653279242,0.07773781061311696,0.9928107289531937,0.03971242915812775,1.4791210815412157,0.05916484326164863,1.5975447665733973,0.06390179066293589,1.1880175695328838,0.04752070278131535
2023-07-28,-0.029086489405195905,-0.029086489405195905,0.3592909168391849,0.36049208503675817,0.09288887323164507,0.09288887323164507,0.062297367737021714,0.09288887323164507,0.00023437830514477787,0.0002314851006901264,0.097835109117785,-0.09773927703198934,0.10613086847995304,-0.023234067484736443,-0.04666316136717796,0.09134927950961305,0.08406000867389134,0.08017399900230214,0.025640757232271785,0.05916484326164863,0.06434868384052335,0.04185504283354198,5.8085461287567925,39.5,1.0379746835443038,0.02989903344481361,1,3.4330559436038675,0.08493150684931507,0.307831463573632,train_to_2023-06__test_2023-07,2023-06,2023-07,14.191991215147803,0.3592909168391849,14.239437358951948,0.36049208503675817,3.6691104926499802,0.09288887323164507,3.6691104926499802,0.09288887323164507,2.460746025612358,0.062297367737021714,3.6691104926499802,0.09288887323164507,0.009257943053218726,0.00023437830514477787,0.009143661477259993,0.0002314851006901264,3.864486810152507,0.097835109117785,-3.860701442763579,-0.09773927703198934,4.192169304958145,0.10613086847995304,-0.9177456656470895,-0.023234067484736443,-1.8431948740035295,-0.04666316136717796,3.6082965406297154,0.09134927950961305,3.3203703426187077,0.08406000867389134,3.1668729605909345,0.08017399900230214,1.0128099106747355,0.025640757232271785,2.337011308835121,0.05916484326164863,2.5417730117006725,0.06434868384052335,1.6532741919249083,0.04185504283354198
2023-07-31,0.22182453559747997,0.22182453559747997,0.7160942902425619,0.7170030727154906,0.09288887323164507,0.09288887323164507,0.07542125963446625,0.09288887323164507,0.08847686900446262,0.08847673123639974,0.14870659752982007,0.13329284067072317,0.224613828072886,0.13319414854049683,0.11373487114906311,0.12869385438935327,0.10366525519107267,0.07106764962815597,0.17195543306655067,0.0611860641380244,0.04574370206624149,0.1036551222711198,10.243927600922778,90.0,0.2705522992424174,0.06474704384662452,1,2.0269770236602027,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,64.44848612183057,0.7160942902425619,64.53027654439416,0.7170030727154906,8.359998590848058,0.09288887323164507,8.359998590848058,0.09288887323164507,6.787913367101963,0.07542125963446625,8.359998590848058,0.09288887323164507,7.962918210401636,0.08847686900446262,7.962905811275976,0.08847673123639974,13.383593777683807,0.14870659752982007,11.996355660365085,0.13329284067072317,20.21524452655974,0.224613828072886,11.987473368644714,0.13319414854049683,10.23613840341568,0.11373487114906311,11.582446895041794,0.12869385438935327,9.32987296719654,0.10366525519107267,6.396088466534037,0.07106764962815597,15.47598897598956,0.17195543306655067,5.506745772422196,0.0611860641380244,4.116933185961734,0.04574370206624149,9.328961004400782,0.1036551222711198
2023-07-31,1.2447631764382883,1.2447631764382883,0.2870311666231265,0.2877027346259834,0.09288887323164507,0.09288887323164507,0.06430017686509357,0.09288887323164507,0.08835638401018639,0.08835624247989132,0.08394306813031253,0.12840633613645738,0.13067627285659864,0.18861010670661926,0.17245599627494812,0.1366815388164783,0.12538764024641708,0.070684088999998,0.18206845938017313,0.05893283050497216,0.044733904196365915,0.1224443206407465,0.44684160736071066,3.0,0.31007751937984496,0.0017142611011944217,1,7.5722098408293785,0.07671232876712329,0.3175435111809058,train_to_2023-06__test_2023-07,2023-06,2023-07,0.8610934998693796,0.2870311666231265,0.8631082038779502,0.2877027346259834,0.2786666196949352,0.09288887323164507,0.2786666196949352,0.09288887323164507,0.1929005305952807,0.06430017686509357,0.2786666196949352,0.09288887323164507,0.26506915203055914,0.08835638401018639,0.26506872743967397,0.08835624247989132,0.2518292043909376,0.08394306813031253,0.3852190084093722,0.12840633613645738,0.3920288185697959,0.13067627285659864,0.5658303201198578,0.18861010670661926,0.5173679888248444,0.17245599627494812,0.4100446164494349,0.1366815388164783,0.3761629207392512,0.12538764024641708,0.21205226699999397,0.070684088999998,0.5462053781405194,0.18206845938017313,0.17679849151491647,0.05893283050497216,0.13420171258909774,0.044733904196365915,0.3673329619222395,0.1224443206407465
