group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-18,-0.011010975092330783,-0.011010975092330783,-0.3940952937876044,-0.3935015594005951,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.18243388212363285,0.18243710776429334,0.10316356276632734,-0.05967037650568109,0.011191107853703097,0.13163265585899353,-0.12107545137405396,0.09424472857166269,0.10049873059223027,0.0020014838702417286,0.19244622596836175,0.07292765778639611,-0.08822781031354925,0.04805602762003536,8.67494328429486,2810.0,0.7628865979381443,0.8958015237195286,0,1.5185315234500352,0.03287671232876712,0.3513300422597627,train_to_2023-04__test_2023-05,2023-04,2023-05,-1107.4077755431683,-0.3940952937876044,-1105.7393819156723,-0.3935015594005951,345.0284882926022,0.12278593889416449,345.0284882926022,0.12278593889416449,345.0284882926022,0.12278593889416449,345.0284882926022,0.12278593889416449,512.6392087674083,0.18243388212363285,512.6482728176643,0.18243710776429334,289.8896113733798,0.10316356276632734,-167.67375798096387,-0.05967037650568109,31.4470130689057,0.011191107853703097,369.8877629637718,0.13163265585899353,-340.2220183610916,-0.12107545137405396,264.82768728637217,0.09424472857166269,282.40143296416704,0.10049873059223027,5.624169675379258,0.0020014838702417286,540.7738949710965,0.19244622596836175,204.92671837977306,0.07292765778639611,-247.92014698107337,-0.08822781031354925,135.03743761229936,0.04805602762003536
2023-05-18,-0.023666285660061306,-0.023666285660061306,-0.41795084293528534,-0.4181481211925019,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.18314437710089687,0.18314767161378154,0.1111509930187502,-0.04752670134798252,0.008496113183431688,0.14840379357337952,-0.12732063233852386,0.10357089687961278,0.10493817362492462,0.0020014838702417286,0.18913165440705682,0.0714441026356333,-0.09209549587948566,0.05000924709660491,13.103978397307838,1900.0,1.9130434782608696,0.8098481642465097,0,0.9771722726392135,0.03287671232876712,0.3513300422597627,train_to_2023-04__test_2023-05,2023-04,2023-05,-794.1066015770422,-0.41795084293528534,-794.4814302657536,-0.4181481211925019,233.29328389891253,0.12278593889416449,233.29328389891253,0.12278593889416449,233.29328389891253,0.12278593889416449,233.29328389891253,0.12278593889416449,347.97431649170403,0.18314437710089687,347.98057606618494,0.18314767161378154,211.18688673562536,0.1111509930187502,-90.3007325611668,-0.04752670134798252,16.142615048520206,0.008496113183431688,281.9672077894211,0.14840379357337952,-241.90920144319534,-0.12732063233852386,196.7847040712643,0.10357089687961278,199.38252988735678,0.10493817362492462,3.8028193534592845,0.0020014838702417286,359.35014337340795,0.18913165440705682,135.74379500770328,0.0714441026356333,-174.98144217102276,-0.09209549587948566,95.01756948354934,0.05000924709660491
2023-05-18,-0.5015879872906531,-0.5015879872906531,-0.06829939747870402,-0.06554754180795982,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.24036881646355787,0.24037697781468714,0.5130358766353149,0.49073801873022527,0.18418165059337793,0.2473083734512329,-0.236872136592865,0.21131422478249823,0.21214556270115198,0.11552728789025543,0.2583578294549235,0.09972311280587898,0.052189329787808846,0.11996169803511061,0.35533398439174746,2.5,1.2,0.0023431431597463557,0,-6.67872561120196,0.03287671232876712,0.3513300422597627,train_to_2023-04__test_2023-05,2023-04,2023-05,-0.17074849369676004,-0.06829939747870402,-0.16386885451989958,-0.06554754180795982,0.30696484723541123,0.12278593889416449,0.30696484723541123,0.12278593889416449,0.30696484723541123,0.12278593889416449,0.30696484723541123,0.12278593889416449,0.6009220411588947,0.24036881646355787,0.6009424445367179,0.24037697781468714,1.2825896915882873,0.5130358766353149,1.2268450468255632,0.49073801873022527,0.46045412648344486,0.18418165059337793,0.6182709336280823,0.2473083734512329,-0.5921803414821625,-0.236872136592865,0.5282855619562455,0.21131422478249823,0.5303639067528799,0.21214556270115198,0.2888182197256386,0.11552728789025543,0.6458945736373088,0.2583578294549235,0.24930778201469744,0.09972311280587898,0.13047332446952212,0.052189329787808846,0.2999042450877765,0.11996169803511061
2023-05-18,-0.18839556476775687,-0.18839556476775687,-0.06606406328115909,-0.0644450966965133,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.21799419463943245,0.21800027346422754,0.3097100688355424,0.2550910487794916,0.13614301813176793,0.2664777636528015,-0.05926419049501419,0.17478115367475613,0.19136762172746966,0.11552728789025543,0.2632301675546391,0.09818796888214797,0.07189491356772022,0.14027533580684698,7.5916738427447665,85.0,0.5882352941176471,0.08558454280705398,0,-1.7205094346475425,0.03287671232876712,0.3513300422597627,train_to_2023-04__test_2023-05,2023-04,2023-05,-5.615445378898523,-0.06606406328115909,-5.477833219203631,-0.0644450966965133,10.436804806003982,0.12278593889416449,10.436804806003982,0.12278593889416449,10.436804806003982,0.12278593889416449,10.436804806003982,0.12278593889416449,18.529506544351758,0.21799419463943245,18.53002324445934,0.21800027346422754,26.325355851021104,0.3097100688355424,21.68273914625679,0.2550910487794916,11.572156541200274,0.13614301813176793,22.65060991048813,0.2664777636528015,-5.037456192076206,-0.05926419049501419,14.856398062354272,0.17478115367475613,16.266247846834922,0.19136762172746966,9.819819470671712,0.11552728789025543,22.374564242144327,0.2632301675546391,8.345977354982578,0.09818796888214797,6.111067653256219,0.07189491356772022,11.923403543581994,0.14027533580684698
2023-05-18,1.2576966479060725,1.2576966479060725,-0.031699956200269705,-0.02865306904095262,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.22627420926654912,0.2262810355064233,0.37587205450464356,0.3372364694632853,0.15964544990763369,0.27158990502357483,-0.08085577189922333,0.18841956074902994,0.2080796894055199,0.11552728789025543,0.2583578294549235,0.1082746801771881,0.08930787900906421,0.14483763247629158,3.8616970586620476,40.0,0.75,0.036265389678503776,0,-2.733626266718781,0.03287671232876712,0.3513300422597627,train_to_2023-04__test_2023-05,2023-04,2023-05,-1.2679982480107883,-0.031699956200269705,-1.1461227616381047,-0.02865306904095262,4.91143755576658,0.12278593889416449,4.91143755576658,0.12278593889416449,4.91143755576658,0.12278593889416449,4.91143755576658,0.12278593889416449,9.050968370661964,0.22627420926654912,9.051241420256932,0.2262810355064233,15.034882180185743,0.37587205450464356,13.48945877853141,0.3372364694632853,6.385817996305347,0.15964544990763369,10.863596200942993,0.27158990502357483,-3.234230875968933,-0.08085577189922333,7.536782429961198,0.18841956074902994,8.323187576220796,0.2080796894055199,4.6210915156102175,0.11552728789025543,10.334313178196942,0.2583578294549235,4.3309872070875235,0.1082746801771881,3.5723151603625687,0.08930787900906421,5.793505299051663,0.14483763247629158
2023-05-19,-0.684163925863024,-0.684163925863024,-0.1701977696596022,-0.16387976025882015,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3070408601917473,0.30705174545015246,0.4999645574252311,0.3234641452640944,0.15945875339894608,0.2596930265426636,0.47682082653045654,0.3287312348154124,0.35343774833840863,0.2659356119678588,0.3910280877135702,0.218365725030504,0.20609543541089384,0.312513462043721,0.7046096240275158,6.0,0.31007751937984496,0.005249177758907222,0,-5.520013445346004,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-1.0211866179576132,-0.1701977696596022,-0.9832785615529209,-0.16387976025882015,0.7367156333649869,0.12278593889416449,0.7367156333649869,0.12278593889416449,0.7367156333649869,0.12278593889416449,0.7367156333649869,0.12278593889416449,1.8422451611504838,0.3070408601917473,1.8423104727009147,0.30705174545015246,2.9997873445513865,0.4999645574252311,1.9407848715845664,0.3234641452640944,0.9567525203936764,0.15945875339894608,1.5581581592559814,0.2596930265426636,2.8609249591827393,0.47682082653045654,1.9723874088924744,0.3287312348154124,2.120626490030452,0.35343774833840863,1.5956136718071527,0.2659356119678588,2.3461685262814216,0.3910280877135702,1.310194350183024,0.218365725030504,1.236572612465363,0.20609543541089384,1.875080772262326,0.312513462043721
2023-05-19,-0.02135869374246245,-0.02135869374246245,-0.4249009790017283,-0.42058209814483544,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2334621854471426,0.23346757883366612,0.12122294026269305,-0.20489533261138343,0.002891805036221251,0.11218512803316116,-0.11779606342315674,0.23274307506758787,0.25454627674395663,0.18996984394816938,0.2593067512627506,0.16938091664527052,0.10259970409123227,0.1503669540461215,9.74539080499714,2220.0,0.47947454844006565,0.8708150054133319,0,1.3016053509837118,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-943.2801733838368,-0.4249009790017283,-933.6922578815347,-0.42058209814483544,272.5847843450452,0.12278593889416449,272.5847843450452,0.12278593889416449,272.5847843450452,0.12278593889416449,272.5847843450452,0.12278593889416449,518.2860516926565,0.2334621854471426,518.2980250107388,0.23346757883366612,269.11492738317855,0.12122294026269305,-454.8676383972712,-0.20489533261138343,6.419807180411177,0.002891805036221251,249.05098423361778,0.11218512803316116,-261.50726079940796,-0.11779606342315674,516.689626650045,0.23274307506758787,565.0927343715837,0.25454627674395663,421.73305356493603,0.18996984394816938,575.6609878033063,0.2593067512627506,376.0256349525006,0.16938091664527052,227.77134308253565,0.10259970409123227,333.81463798238974,0.1503669540461215
2023-05-19,-0.004309943345215975,-0.004309943345215975,-0.42998247025246705,-0.4244631551226062,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.23232957154037892,0.23233491166958392,0.1226161538155305,-0.21330656267330161,0.0010672204553776488,0.11565160006284714,-0.11745062470436096,0.23553873292791805,0.254457731046334,0.18996984394816938,0.2593067512627506,0.171217196100002,0.09274302756164683,0.15017928227566338,6.016442773162571,3165.0,0.9403508771929825,0.9320485343804281,0,1.8843070922847136,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-1360.8945183490582,-0.42998247025246705,-1343.4258859630486,-0.4244631551226062,388.6174966000306,0.12278593889416449,388.6174966000306,0.12278593889416449,388.6174966000306,0.12278593889416449,388.6174966000306,0.12278593889416449,735.3230939252993,0.23232957154037892,735.3399954342331,0.23233491166958392,388.080126826154,0.1226161538155305,-675.1152708609997,-0.21330656267330161,3.3777527412702586,0.0010672204553776488,366.0373141989112,0.11565160006284714,-371.73122718930244,-0.11745062470436096,745.4800897168607,0.23553873292791805,805.3587187616472,0.254457731046334,601.2545560959561,0.18996984394816938,820.7058677466057,0.2593067512627506,541.9024256565064,0.171217196100002,293.53168223261224,0.09274302756164683,475.3174284024746,0.15017928227566338
2023-05-19,-0.39888524743484294,-0.39888524743484294,-0.16490299837911931,-0.15820688430982366,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2887708472515418,0.28878056701472127,0.4270726781387385,0.212769741781548,0.13854277070742643,0.2665455639362335,-0.056945763528347015,0.3273249684144711,0.35631183668168137,0.2612033340976207,0.3910280877135702,0.2143794169963868,0.2053949827300768,0.2456553033802117,2.5601098810607215,32.5,0.7692307692307693,0.023188527081619788,0,-3.4466529335177767,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-5.359347447321378,-0.16490299837911931,-5.141723740069269,-0.15820688430982366,3.990543014060346,0.12278593889416449,3.990543014060346,0.12278593889416449,3.990543014060346,0.12278593889416449,3.990543014060346,0.12278593889416449,9.385052535675108,0.2887708472515418,9.385368427978442,0.28878056701472127,13.879862039509002,0.4270726781387385,6.91501660790031,0.212769741781548,4.502640047991359,0.13854277070742643,8.66273082792759,0.2665455639362335,-1.850737314671278,-0.056945763528347015,10.63806147347031,0.3273249684144711,11.580134692154644,0.35631183668168137,8.489108358172672,0.2612033340976207,12.708412850691033,0.3910280877135702,6.967331052382571,0.2143794169963868,6.675336938727496,0.2053949827300768,7.983797359856879,0.2456553033802117
2023-05-19,-0.6840962210391438,-0.6840962210391438,-0.17576849403860717,-0.1689054409531611,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2977388862390735,0.2977492648619391,0.4776610517425979,0.2740582876672545,0.1493677311095755,0.25595083832740784,-0.08332715928554535,0.32775323117054456,0.35394593633302074,0.2612033340976207,0.3910280877135702,0.21327673338213407,0.20515104136253617,0.24062275538766112,1.2931837665827335,12.0,0.8571428571428571,0.010457732623486279,0,-4.660431576326289,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-2.109221928463286,-0.17576849403860717,-2.0268652914379333,-0.1689054409531611,1.4734312667299738,0.12278593889416449,1.4734312667299738,0.12278593889416449,1.4734312667299738,0.12278593889416449,1.4734312667299738,0.12278593889416449,3.5728666348688822,0.2977388862390735,3.572991178343269,0.2977492648619391,5.7319326209111745,0.4776610517425979,3.288699452007054,0.2740582876672545,1.792412773314906,0.1493677311095755,3.071410059928894,0.25595083832740784,-0.9999259114265442,-0.08332715928554535,3.9330387740465347,0.32775323117054456,4.247351235996248,0.35394593633302074,3.134440009171448,0.2612033340976207,4.692337052562843,0.3910280877135702,2.559320800585609,0.21327673338213407,2.461812496350434,0.20515104136253617,2.8874730646519335,0.24062275538766112
2023-05-19,-0.6107174755925293,-0.6107174755925293,-0.19147643616266297,-0.18717575002006603,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2653280439107735,0.26533592407193346,0.2851276814030115,0.032546838891303456,0.0960830057670951,0.2334165871143341,-0.06876762211322784,0.32759049643055344,0.37993978820840046,0.2612033340976207,0.39727628945523846,0.22093504013821275,0.25443112331106427,0.2507531295802745,10.166586796322134,160.0,0.5,0.13573980474023428,0,-1.2494458886077653,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-30.636229786026075,-0.19147643616266297,-29.948120003210565,-0.18717575002006603,19.64575022306632,0.12278593889416449,19.64575022306632,0.12278593889416449,19.64575022306632,0.12278593889416449,19.64575022306632,0.12278593889416449,42.45248702572376,0.2653280439107735,42.453747851509355,0.26533592407193346,45.62042902448184,0.2851276814030115,5.2074942226085525,0.032546838891303456,15.373280922735216,0.0960830057670951,37.34665393829346,0.2334165871143341,-11.002819538116455,-0.06876762211322784,52.41447942888855,0.32759049643055344,60.79036611334408,0.37993978820840046,41.79253345561931,0.2612033340976207,63.56420631283815,0.39727628945523846,35.349606422114036,0.22093504013821275,40.708979729770284,0.25443112331106427,40.12050073284392,0.2507531295802745
2023-05-19,-0.2819979812487625,-0.2819979812487625,-0.3027486261243772,-0.29998484832366845,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2398290121453371,0.23983489592267157,0.15060082492886934,-0.13486700777630933,0.0383808006349181,0.11480531841516495,-0.09372164309024811,0.2365025623625715,0.2602246917853642,0.19446952609393856,0.25971591012963724,0.18394428240648583,0.14516937130067806,0.16263875242544903,18.571877639681105,675.0,0.12598425196850394,0.5174318671457344,0,0.07336473408502922,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-204.35532263395461,-0.3027486261243772,-202.4897726184762,-0.29998484832366845,82.88050875356103,0.12278593889416449,82.88050875356103,0.12278593889416449,82.88050875356103,0.12278593889416449,82.88050875356103,0.12278593889416449,161.88458319810255,0.2398290121453371,161.8885547478033,0.23983489592267157,101.6555568269868,0.15060082492886934,-91.0352302490088,-0.13486700777630933,25.907040428569715,0.0383808006349181,77.49358993023634,0.11480531841516495,-63.26210908591747,-0.09372164309024811,159.63922959473575,0.2365025623625715,175.65166695512085,0.2602246917853642,131.26693011340853,0.19446952609393856,175.30823933750514,0.25971591012963724,124.16239062437793,0.18394428240648583,97.98932562795768,0.14516937130067806,109.7811578871781,0.16263875242544903
2023-05-19,-0.3983885343376675,-0.3983885343376675,-0.27885183129641306,-0.2760355396223828,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2456246908428064,0.24563102175607981,0.181223721954453,-0.09579284791353006,0.051294297129767144,0.1449330747127533,-0.08978606760501862,0.2493941972080853,0.2685872146032079,0.21079835598529126,0.25971591012963724,0.1855183981055942,0.14961648909935088,0.1723471965298627,17.881831082778387,440.0,0.1910828025477707,0.38954775542868564,0,-0.24791667978678358,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-122.69480577042174,-0.27885183129641306,-121.45563743384844,-0.2760355396223828,54.02581311343238,0.12278593889416449,54.02581311343238,0.12278593889416449,54.02581311343238,0.12278593889416449,54.02581311343238,0.12278593889416449,108.07486397083481,0.2456246908428064,108.07764957267511,0.24563102175607981,79.73843765995932,0.181223721954453,-42.14885308195323,-0.09579284791353006,22.569490737097542,0.051294297129767144,63.77055287361145,0.1449330747127533,-39.50586974620819,-0.08978606760501862,109.73344677155754,0.2493941972080853,118.17837442541148,0.2685872146032079,92.75127663352815,0.21079835598529126,114.27500045704039,0.25971591012963724,81.62809516646145,0.1855183981055942,65.83125520371439,0.14961648909935088,75.83276647313959,0.1723471965298627
2023-05-19,-0.6426959426423675,-0.6426959426423675,-0.14549569989466088,-0.13895869499085733,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3038902891409794,0.30390097198296945,0.4857205968628262,0.30590396920659585,0.16061051878845106,0.2611989676952362,0.4052625894546509,0.327445137996106,0.3528141683018346,0.2659356119678588,0.3910280877135702,0.22567395679269975,0.22129205213301098,0.3063313215068709,0.9183194340997382,8.0,0.2876712328767123,0.0070783770569470255,0,-5.084849564367874,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-1.163965599157287,-0.14549569989466088,-1.1116695599268587,-0.13895869499085733,0.9822875111533159,0.12278593889416449,0.9822875111533159,0.12278593889416449,0.9822875111533159,0.12278593889416449,0.9822875111533159,0.12278593889416449,2.431122313127835,0.3038902891409794,2.4312077758637556,0.30390097198296945,3.8857647749026096,0.4857205968628262,2.447231753652767,0.30590396920659585,1.2848841503076085,0.16061051878845106,2.0895917415618896,0.2611989676952362,3.242100715637207,0.4052625894546509,2.619561103968848,0.327445137996106,2.8225133464146768,0.3528141683018346,2.1274848957428705,0.2659356119678588,3.128224701708562,0.3910280877135702,1.805391654341598,0.22567395679269975,1.7703364170640878,0.22129205213301098,2.4506505720549674,0.3063313215068709
2023-05-19,-0.0403239967657205,-0.0403239967657205,-0.4670272010012223,-0.4638270463435254,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.23913193383373882,0.2391375159818333,0.12208560832769202,-0.1763583619751699,-0.0015713795599995445,0.1332518458366394,-0.19269591569900513,0.2330075955328506,0.25185626221099255,0.18996984394816938,0.2593067512627506,0.1740955097380568,0.10828204215532271,0.1446342418732221,12.231594654205331,1770.0,0.31007751937984496,0.8186737137662645,0,1.0026751173645008,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-826.6381457721635,-0.4670272010012223,-820.97387202804,-0.4638270463435254,217.33111184267113,0.12278593889416449,217.33111184267113,0.12278593889416449,217.33111184267113,0.12278593889416449,217.33111184267113,0.12278593889416449,423.2635228857177,0.23913193383373882,423.2734032878449,0.2391375159818333,216.09152674001487,0.12208560832769202,-312.1543006960507,-0.1763583619751699,-2.781341821199194,-0.0015713795599995445,235.85576713085175,0.1332518458366394,-341.0717707872391,-0.19269591569900513,412.4234440931456,0.2330075955328506,445.7855841134568,0.25185626221099255,336.2466237882598,0.18996984394816938,458.97294973506854,0.2593067512627506,308.14905223636055,0.1740955097380568,191.65921461492118,0.10828204215532271,256.0026081156031,0.1446342418732221
2023-05-19,-0.6544373513196758,-0.6544373513196758,-0.1368464420080292,-0.13155024248792224,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.27241200655568765,0.27242041172698306,0.320656736482282,0.08337001617996764,0.11716062420256268,0.25466570258140564,-0.06898264586925507,0.3119932647919763,0.3774145042406627,0.2612033340976207,0.3894060564078641,0.20181052013468867,0.23665987583597745,0.24552132652761757,7.883380240645198,90.0,0.5,0.09496808093854127,0,-1.5966911370120618,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-12.316179780722628,-0.1368464420080292,-11.839521823913001,-0.13155024248792224,11.050734500474803,0.12278593889416449,11.050734500474803,0.12278593889416449,11.050734500474803,0.12278593889416449,11.050734500474803,0.12278593889416449,24.517080590011886,0.27241200655568765,24.517837055428476,0.27242041172698306,28.859106283405378,0.320656736482282,7.503301456197088,0.08337001617996764,10.544456178230641,0.11716062420256268,22.919913232326508,0.25466570258140564,-6.208438128232956,-0.06898264586925507,28.07939383127787,0.3119932647919763,33.96730538165964,0.3774145042406627,23.508300068785864,0.2612033340976207,35.046545076707766,0.3894060564078641,18.16294681212198,0.20181052013468867,21.29938882523797,0.23665987583597745,22.09691938748558,0.24552132652761757
2023-05-19,-0.001092254531953555,-0.001092254531953555,-0.30879066917541476,-0.30331152180146126,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.23163247841154655,0.23163769112710655,0.10195941253592976,-0.21056884219939426,0.02337023044749706,0.08905481547117233,-0.1178823709487915,0.23173064895927462,0.25617183847250935,0.18693670654113173,0.25175410100065027,0.1796425794594797,0.09989409995949924,0.14716280236436574,4.746156505085537,3650.0,0.10526315789473684,0.9493364520815237,0,2.1684136465097676,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-1127.085942490264,-0.30879066917541476,-1107.0870545753337,-0.30331152180146126,448.16867696370036,0.12278593889416449,448.16867696370036,0.12278593889416449,448.16867696370036,0.12278593889416449,448.16867696370036,0.12278593889416449,845.4585462021449,0.23163247841154655,845.477572613939,0.23163769112710655,372.1518557561436,0.10195941253592976,-768.576274027789,-0.21056884219939426,85.30134113336426,0.02337023044749706,325.050076469779,0.08905481547117233,-430.270653963089,-0.1178823709487915,845.8168687013523,0.23173064895927462,935.0272104246591,0.25617183847250935,682.3189788751308,0.18693670654113173,918.9024686523735,0.25175410100065027,655.6954150271009,0.1796425794594797,364.6134648521722,0.09989409995949924,537.1442286299349,0.14716280236436574
2023-05-19,-0.1406250021978412,-0.1406250021978412,-0.32420055132865844,-0.32153697515076074,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.23680164686916627,0.236807253919223,0.12863387352442798,-0.16093778857408597,0.02867112148359701,0.09949798136949539,-0.11111825704574585,0.22971023021861267,0.2575408599944239,0.19102504047877597,0.2564397705385467,0.18063888438117973,0.11813745635007161,0.15273399578567004,17.407507563968814,980.0,0.08163265306122448,0.6406251076942179,0,0.38875074224233214,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-317.71654030208526,-0.32420055132865844,-315.1062356477455,-0.32153697515076074,120.3302201162812,0.12278593889416449,120.3302201162812,0.12278593889416449,120.3302201162812,0.12278593889416449,120.3302201162812,0.12278593889416449,232.06561393178293,0.23680164686916627,232.07110884083855,0.236807253919223,126.06119605393943,0.12863387352442798,-157.71903280260426,-0.16093778857408597,28.09769905392507,0.02867112148359701,97.50802174210548,0.09949798136949539,-108.89589190483093,-0.11111825704574585,225.1160256142404,0.22971023021861267,252.39004279453542,0.2575408599944239,187.20453966920044,0.19102504047877597,251.31097512777578,0.2564397705385467,177.02610669355613,0.18063888438117973,115.77470722307018,0.11813745635007161,149.67931586995664,0.15273399578567004
2023-05-19,-0.56127572721376,-0.56127572721376,-0.2106846664944519,-0.20684889612904261,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2596383552956415,0.2596458005293305,0.25744160972657515,-0.005439105005134115,0.08448968534995766,0.20938944816589355,-0.07493532449007034,0.3093102055160136,0.34586863653076244,0.24423853246737737,0.31768969957997667,0.21717108275110802,0.22339039631046326,0.22401533460394057,12.73123828875584,185.0,0.5,0.19180047672727984,0,-0.9090772376915309,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-38.9766633014736,-0.2106846664944519,-38.26704578387288,-0.20684889612904261,22.71539869542043,0.12278593889416449,22.71539869542043,0.12278593889416449,22.71539869542043,0.12278593889416449,22.71539869542043,0.12278593889416449,48.03309572969368,0.2596383552956415,48.034473097926146,0.2596458005293305,47.626697799416405,0.25744160972657515,-1.0062344259498113,-0.005439105005134115,15.630591789742166,0.08448968534995766,38.73704791069031,0.20938944816589355,-13.863035030663013,-0.07493532449007034,57.22238802046252,0.3093102055160136,63.98569775819105,0.34586863653076244,45.184128506464816,0.24423853246737737,58.77259442229568,0.31768969957997667,40.17665030895498,0.21717108275110802,41.3272233174357,0.22339039631046326,41.44283690172901,0.22401533460394057
2023-05-19,-0.008630244840635966,-0.008630244840635966,-0.4325167482774076,-0.4274211581457891,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.23323262503569062,0.23323802056909798,0.12316211100135185,-0.21039775649633052,0.001044084926327124,0.11707381159067154,-0.11590772867202759,0.2264455456910045,0.2556030023690264,0.18996984394816938,0.2593067512627506,0.16943427320856586,0.10116196349289124,0.1503859328613815,7.567990144252402,2685.0,0.7932080048514251,0.9086103698553785,0,1.5954254150418246,0.030136986301369864,0.335137750349479,train_to_2023-04__test_2023-05,2023-04,2023-05,-1161.3074691248394,-0.4325167482774076,-1147.6258096214438,-0.4274211581457891,329.68024593083163,0.12278593889416449,329.68024593083163,0.12278593889416449,329.68024593083163,0.12278593889416449,329.68024593083163,0.12278593889416449,626.2295982208293,0.23323262503569062,626.2440852280281,0.23323802056909798,330.6902680386297,0.12316211100135185,-564.9179761926474,-0.21039775649633052,2.803368027188328,0.001044084926327124,314.3431841209531,0.11707381159067154,-311.2122514843941,-0.11590772867202759,608.006290180347,0.2264455456910045,686.2940613608358,0.2556030023690264,510.0690310008348,0.18996984394816938,696.2386271404854,0.2593067512627506,454.93102356499935,0.16943427320856586,271.61987197841296,0.10116196349289124,403.7862297328093,0.1503859328613815
